name,type_line,mana_cost,suggested_labels,final_labels,notes
Battle of Frost and Fire,Enchantment — Saga,{3}{U}{R},card_draw,,
Battlefield Scavenger,Creature — Jackal Rogue,{1}{R},card_draw,,
Book Devourer,Creature — Beast,{5}{R},card_draw,,
Break the Spell,Instant,{W},card_draw|removal,,
Case of the Ransacked Lab,Enchantment — Case,{2}{U},card_draw|synergy,,
Champions from Beyond,Enchantment,{X}{W}{W},card_draw,,
Conch Horn,Artifact,{2},card_draw,,
Drag the Canal,Instant,{U}{B},card_draw,,
Dream Fracture,Instant,{1}{U}{U},card_draw|removal,,
Feather of Flight,Enchantment — Aura,{1}{W},card_draw,,
Fungal Plots,Enchantment,{1}{G},card_draw,,
Futurist Forge,Artifact,{1}{U},card_draw,,
Gempalm Incinerator,Creature — Goblin,{2}{R},card_draw|removal,,
Gibbering Barricade,Creature — Nightmare Wall,{2}{B},card_draw,,
Gran-Gran,Legendary Creature — Human Peasant Ally,{U},card_draw|synergy,,
Happily Ever After,Enchantment,{2}{W},card_draw|wincons,,
Infernal Tribute,Enchantment,{B}{B}{B},card_draw,,
"Katara, Waterbending Master",Legendary Creature — Human Warrior Ally,{1}{U},card_draw,,
Laboratory Maniac,Creature — Human Wizard,{2}{U},card_draw|wincons,,
"Leinore, Autumn Sovereign",Legendary Creature — Human Noble,{2}{G}{W},card_draw,,
Meltstrider Eulogist,Creature — Insect Soldier,{2}{G},card_draw,,
"Mu Yanling, Sky Dancer",Legendary Planeswalker — Yanling,{1}{U}{U},card_draw|removal,,
Nylea's Presence,Enchantment — Aura,{1}{G},card_draw,,
Panther Pounce,Instant,{W},card_draw,,
Persuasive Interrogators,Creature — Gorgon Detective,{4}{B}{B},card_draw|wincons,,
Professor of Symbology,Creature — Kor Cleric,{1}{W},card_draw,,
Pyknite,Creature — Ouphe,{2}{G},card_draw,,
Rime Chill,Instant,{6}{U},card_draw,,
Scorn-Blade Berserker,Creature — Human Berserker,{B},card_draw,,
Sensation Gorger,Creature — Goblin Shaman,{1}{R}{R},card_draw,,
Skybox Ferry,Artifact — Vehicle,{5},card_draw,,
Skyship Buccaneer,Creature — Human Pirate,{3}{U}{U},card_draw,,
Starfall Invocation,Sorcery,{3}{W}{W},card_draw|board_wipe,,
Starwinder,Creature — Leviathan,{5}{U}{U},card_draw,,
Study Break,Instant,{1}{W},card_draw,,
Summon: Primal Odin,Enchantment Creature — Saga Knight,{4}{B}{B},card_draw|removal|wincons,,
Swat,Instant,{1}{B}{B},card_draw|removal,,
The End,Instant,{2}{B}{B},card_draw|removal,,
The Immortal Sun,Legendary Artifact,{6},card_draw,,
Access Denied,Instant,{3}{U}{U},removal,,
Atzocan Archer,Creature — Human Archer,{2}{G},removal,,
Aven Cloudchaser,Creature — Bird Soldier,{3}{W},removal,,
"Ayara, Widow of the Realm // Ayara, Furnace Queen",Legendary Creature — Elf Noble,{1}{B}{B},removal,,
Blood Spatter Analysis,Enchantment,{B}{R},removal,,
Clash of the Eikons,Sorcery,{G},removal,,
Disrupting Shoal,Instant — Arcane,{X}{U}{U},removal,,
Disruptor Wanderglyph,Artifact Creature — Golem,{4},removal,,
Eldrazi Confluence,Instant,{2}{C}{C},removal,,
First Volley,Instant — Arcane,{1}{R},removal,,
Fowl Strike,Instant,{1}{G},removal,,
Frantic Purification,Instant,{2}{W},removal,,
HYDRA Assault Robot,Artifact Creature — Robot Villain,{1}{R},removal,,
Heartwood Giant,Creature — Giant,{3}{G}{G},removal,,
Hisoka's Defiance,Instant,{1}{U},removal,,
Hopeful Initiate,Creature — Human Warlock,{W},removal,,
Ice Out,Instant,{1}{U}{U},removal,,
Infernal Grasp,Instant,{1}{B},removal,,
Into the Maw of Hell,Sorcery,{4}{R}{R},removal,,
Morkrut Banshee,Creature — Spirit,{3}{B}{B},removal,,
Murdock's Crusade,Sorcery,{1}{W},removal,,
Natural End,Instant,{2}{G},removal,,
Obliterating Bolt,Sorcery,{1}{R},removal,,
Sparkcaster,Creature — Kavu,{2}{R}{G},removal,,
Syncopate,Instant,{X}{U},removal,,
Tibalt's Rager,Creature — Devil,{1}{R},removal,,
Trystan's Command,Kindred Sorcery — Elf,{4}{B}{G},removal,,
Vial of Dragonfire,Artifact,{2},removal,,
Violet Pall,Kindred Instant — Faerie,{4}{B},removal,,
Acid Rain,Sorcery,{3}{U},board_wipe,,
Caldera Hellion,Creature — Hellion,{3}{R}{R},board_wipe,,
Coastal Breach,Sorcery,{6}{U},board_wipe,,
Dragonback Assault,Enchantment,{3}{G}{U}{R},board_wipe,,
Fortunate Few,Sorcery,{3}{W}{W},board_wipe,,
Glorious End,Instant,{2}{R},board_wipe|wincons,,
Myojin of Cleansing Fire,Legendary Creature — Spirit,{5}{W}{W}{W},board_wipe,,
Nature's Ruin,Sorcery,{2}{B},board_wipe,,
Plague Wind,Sorcery,{7}{B}{B},board_wipe,,
Primeval Light,Sorcery,{3}{G},board_wipe,,
Serenity,Enchantment,{1}{W},board_wipe,,
Star of Extinction,Sorcery,{5}{R}{R},board_wipe,,
Szat's Will,Instant,{4}{B},board_wipe,,
Tibor and Lumia,Legendary Creature — Human Wizard,{2}{U}{R},board_wipe,,
Tornado Elemental,Creature — Elemental,{5}{G}{G},board_wipe,,
Wirefly Hive,Artifact,{3},board_wipe,,
Wormfang Behemoth,Creature — Nightmare Fish Beast,{3}{U}{U},board_wipe,,
Zero Point Ballad,Sorcery,{X}{B},board_wipe,,
Angel's Grace,Instant,{W},wincons,,
Bloodroot Apothecary,Creature — Squirrel Druid,{2}{G},wincons,,
Chance for Glory,Instant,{1}{R}{W},wincons,,
Everybody Lives!,Instant,{1}{W},wincons,,
"Fynn, the Fangbearer",Legendary Creature — Human Warrior,{1}{G},wincons,,
Lich's Tomb,Artifact,{4},wincons,,
Mechanized Production,Enchantment — Aura,{2}{U}{U},wincons,,
"Ramses, Assassin Lord",Legendary Creature — Human Assassin,{2}{U}{B},wincons|synergy,,
Share the Spoils,Enchantment,{1}{R},wincons,,
Transcendence,Enchantment,{3}{W}{W}{W},wincons,,
Virulent Silencer,Artifact Creature — Robot Assassin,{3},wincons,,
Bladestitched Skaab,Creature — Zombie Soldier,{U}{B},synergy,,
Etchings of the Chosen,Enchantment,{1}{W}{B},synergy,,
Galadhrim Brigade,Creature — Elf Soldier,{2}{G},synergy,,
Hero of Iroas,Creature — Human Soldier,{1}{W},synergy,,
Jet Medallion,Artifact,{2},synergy,,
Joraga Warcaller,Creature — Elf Warrior,{G},synergy,,
Kefnet's Monument,Legendary Artifact,{3},synergy,,
Lord of the Accursed,Creature — Zombie,{2}{B},synergy,,
Paragon of Fierce Defiance,Creature — Human Warrior,{3}{R},synergy,,
Rundvelt Hordemaster,Creature — Goblin Warrior,{1}{R},synergy,,
"Splinter, Hamato Yoshi",Legendary Creature — Mutant Ninja Rat,{1}{B},synergy,,
Veteran Armorer,Creature — Human Soldier,{1}{W},synergy,,
Voyager Quickwelder,Artifact Creature — Robot Artificer,{2}{W},synergy,,
Akroan Line Breaker,Creature — Human Warrior,{2}{R},none,,
Argivian Phalanx,Creature — Human Kor Soldier,{5}{W},none,,
Armasaur Guide,Creature — Dinosaur,{4}{W},none,,
Artifact Ward,Enchantment — Aura,{W},none,,
Bloodhusk Ritualist,Creature — Vampire Shaman,{2}{B},none,,
Caverns of Despair,World Enchantment,{2}{R}{R},none,,
Cloven Casting,Enchantment,{5}{U}{R},none,,
Collective Inferno,Enchantment,{3}{R}{R},none,,
Cowardice,Enchantment,{3}{U}{U},none,,
Daggerdrome Imp,Creature — Imp,{1}{B},none,,
Dark Suspicions,Enchantment,{2}{B}{B},none,,
Deception,Sorcery,{2}{B},none,,
Desecrated Tomb,Artifact,{3},none,,
Diving Griffin,Creature — Griffin,{1}{W}{W},none,,
Draugr Thought-Thief,Creature — Zombie Rogue,{2}{U},none,,
Dross Scorpion,Artifact Creature — Scorpion,{4},none,,
Elgaud Inquisitor,Creature — Human Cleric,{3}{W},none,,
"Eriette, the Beguiler",Legendary Creature — Human Warlock,{1}{W}{U}{B},none,,
Estrid's Invocation,Enchantment,{2}{U},none,,
Fallow Wurm,Creature — Wurm,{2}{G},none,,
Font of Progress,Artifact,{U},none,,
Gobhobbler Rats,Creature — Rat,{B}{R},none,,
Hulking Raptor,Creature — Dinosaur,{2}{G}{G},none,,
Infantry Shield,Artifact — Equipment,{2}{R},none,,
Jaded Analyst,Creature — Human Detective,{1}{U},none,,
Kresh the Bloodbraided,Legendary Creature — Human Warrior,{2}{B}{R}{G},none,,
Krosan Archer,Creature — Centaur Archer,{3}{G},none,,
Lonesome Unicorn // Rider in Need,Creature — Unicorn,{4}{W},none,,
Nightmare Unmaking,Sorcery,{3}{B}{B},none,,
"Numa, Joraga Chieftain",Legendary Creature — Elf Warrior,{2}{G},none,,
Phantom Flock,Creature — Bird Soldier Spirit,{3}{W}{W},none,,
Phyrexian War Beast,Artifact Creature — Phyrexian Beast,{3},none,,
Picklock Prankster // Free the Fae,Creature — Faerie Rogue,{1}{U},none,,
Resplendent Griffin,Creature — Griffin,{1}{W}{U},none,,
Return the Favor,Instant,{R}{R},none,,
Rocket-Powered Goblin Glider,Artifact — Equipment,{3},none,,
Sarkhan's Triumph,Instant,{2}{R},none,,
Skirge Familiar,Creature — Phyrexian Imp,{4}{B},none,,
Soulless Jailer,Artifact Creature — Phyrexian Golem,{2},none,,
Spectacular Spider-Man,Legendary Creature — Spider Human Hero,{1}{W},none,,
Stallion of Ashmouth,Creature — Nightmare Horse,{3}{B},none,,
Tales of Master Seshiro // Seshiro's Living Legacy,Enchantment — Saga,{4}{G},none,,
The Flood of Mars,Creature — Alien Zombie Horror,{2}{U}{U},none,,
Thunderhead Squadron,Creature — Human Knight,{5}{U},none,,
Vincent Valentine // Galian Beast,Legendary Creature — Assassin,{2}{B}{B},none,,
